actual,rasa,score,suggestion,text
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8663863,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8634368], refund_pesanan_batal_dana_belum_kembali[Score: 0.3605567], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.35462525], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.350456], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.33999664], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.27627844], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.27202007], smalltalk.greetings.calling[Score: 0.23760253], faq_play_tidak_masuk_play_dan_shake_shake[Score: 0.22686516]",pagi min resi tidak bs di lacak sudah 2x24 jam bl ada histori y
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.87087107,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.86889976], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.34954697], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3465683], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.3455064], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.33465803], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.32586065], logistic_lupa_konfirmasi_pengiriman[Score: 0.24593651], smalltalk.greetings.calling[Score: 0.23930354], smalltalk.agent.help[Score: 0.22699305]","pagi ..., transaksi sudah diterima sama pembeli, tp masih belum cari juga, bisa tolong dibantu...thanks"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8708036,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.86911565], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.44275314], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.27331287], logistic_lupa_konfirmasi_pengiriman[Score: 0.26980823], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.26741108], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.2631048], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.25748488], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.24714595], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.2270626]","order  status pelacakannya sudah sampai, kok statusnya belum pindah ke sudah sampai ya?"
logistic_status_pengiriman_tidak_sesuai,logistic_order_kendala_pesanan_dan_pengiriman,0.87005234,"logistic_status_pengiriman_tidak_sesuai[Score: 0.869881], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.39410356], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.38644135], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.35002357], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.32746536], logistic_lupa_konfirmasi_pengiriman[Score: 0.3119998], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.27711493], faq_logistic_waktu_request_dan_pickup_sicepat[Score: 0.19896144], flash_sale_harga_dibeli_berbeda_dengan_harga_coret[Score: 0.19841012]","resi yang dimasukan penjual palsu, padahal saya sudah menunggu lama untuk barang tersebut. saya minta batalkan saja, agar saya bisa beli ditempat lain. saya sgt butuh barang itu dgn cepat."
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.80423117,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.80004585], order_tidak_bisa_input_resi[Score: 0.39081478], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.38605207], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3815207], logistic_lupa_konfirmasi_pengiriman[Score: 0.36327592], faq_order_tidak_bisa_input_resi_sebagai_dropshipper[Score: 0.36046937], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3584269], smalltalk.agent.annoying[Score: 0.28511024], faq_apps_cara_update_aplikasi[Score: 0.25085866]","resi saya tidak bisa tercek , mohon di bantu ya"
logistic_status_pengiriman_tidak_sesuai,logistic_order_kendala_pesanan_dan_pengiriman,0.8900936,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8899852], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.30905324], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3066496], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3054064], logistic_lupa_konfirmasi_pengiriman[Score: 0.30142376], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.28891954], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.27938223], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.25000897], order_tidak_bisa_input_resi[Score: 0.22909561]",resi pengiriman saya belum terlacak toped
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.9011701,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.9004057], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3196202], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.31217164], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30679518], logistic_lupa_konfirmasi_pengiriman[Score: 0.28632444], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.27425596], order_tidak_bisa_input_resi[Score: 0.21712303], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.20405602], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.19458434]",resi ga bs di tracking ..penjual bilang barang kosong dan sengaja di masukan resi palsu.. ini sdh di luar batas watu dan lg saya tdk bs ajukan komplain dikarenakan hny bs klik 1 items saja
logistic_status_pengiriman_tidak_sesuai,logistic_order_kendala_pesanan_dan_pengiriman,0.8811372,"logistic_status_pengiriman_tidak_sesuai[Score: 0.88027275], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.35933158], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.35275114], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.33539858], logistic_lupa_konfirmasi_pengiriman[Score: 0.30988], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.28908482], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.24471873], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.23604093], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.23455828]","pesanan saya statusnya delivered, tp saya blm menerima pesanan saya, driver gojek pun tidak ada telpon konfirmasi klo dia udah sampai"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.9083019,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.90771466], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.29868484], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.2895774], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2728399], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2681094], logistic_lupa_konfirmasi_pengiriman[Score: 0.26381928], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.24235564], refund_pesanan_batal_dana_belum_kembali[Score: 0.24221623], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.23812087]","penjualan sudah selesai, barang sudah diterima pembeli, tapi status masih sedang dikirim. (kurir gojek instant)"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8986253,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.89773285], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.30464473], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29724076], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.29399124], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.28453258], logistic_lupa_konfirmasi_pengiriman[Score: 0.28404957], refund_pesanan_batal_dana_belum_kembali[Score: 0.25970864], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.25880784], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.23567046]","mohon segera diupdate status pengiriman barang dari invoice, status sudah diterima sejak tgl 16-11-2018 tapi tdk ada update dari sistem tokopedia, dan pembeli juga tidak melakukan konfirmasi penerimaan"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.88284475,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8800786], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.37636915], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.371006], faq_logistic_ubah_kurir_pengiriman[Score: 0.28020486], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.27798504], refund_pesanan_batal_dana_belum_kembali[Score: 0.27682087], logistic_salah_alamat_atau_pin_point[Score: 0.25344905], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2420494], smalltalk.agent.annoying[Score: 0.23069644]","mohon bantuannya, kami sudah rubah resinya tetapi ke refund otomatis pada nomor"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8944934,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8937908], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.32021812], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3064485], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3040546], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.296601], logistic_lupa_konfirmasi_pengiriman[Score: 0.28833663], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.265458], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.26211625], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.23401107]","pembeli sudah terima barang, nanum status masi blm terupdate , mohon di bantu"
logistic_status_pengiriman_tidak_sesuai,order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview,0.7556043,"refund_pesanan_batal_dana_belum_kembali[Score: 0.741919], logistic_status_pengiriman_tidak_sesuai[Score: 0.5295527], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.52535236], logistic_barang_dikembalikan_ke_pengirim[Score: 0.43333203], faq_refund_mengapa_dana_belum_diterima_padahal_pusat_resolusi_selesai[Score: 0.32144183], logistic_salah_alamat_atau_pin_point[Score: 0.31657934], logistic_lupa_konfirmasi_pengiriman[Score: 0.30571544], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.30253714], faq_order_cara_ubah_alamat_pengiriman[Score: 0.2918679]",sudah dua bln brg ga dtg krn batam lg overloaded akhirnya penjual refund dana ke rek sy tp skrg barangnya dtg.
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8952822,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.89495975], logistic_lupa_konfirmasi_pengiriman[Score: 0.32802746], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.31630906], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.30903018], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29573408], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.26903522], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.24379191], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.23593737], order_tidak_bisa_input_resi[Score: 0.20691502]",barang yg sy jual sudah sampai ke pembeli. tp status di toped msh dalam pengiriman. pdhl brg dikirim via gojek instant dan sudah di konfirmasi oleh pembeli kl brg sudah diterima.
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.7756915,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.773535], logistic_barang_dikembalikan_ke_pengirim[Score: 0.48260525], logistic_lupa_konfirmasi_pengiriman[Score: 0.3788517], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3497177], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.33841795], refund_pesanan_batal_dana_belum_kembali[Score: 0.32871076], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.32794455], logistic_salah_alamat_atau_pin_point[Score: 0.32557684], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3008649]",barang tdk dikirim ke alamat saya.. no resi yg dikirim toped ke saya.. bukan alamat saya.. jadi barang tsb smpe skrg tdk saya terima dan uang juga tidak dikembalikan.. mohon bantuannya..
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.86802405,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.86682713], order_tidak_bisa_input_resi[Score: 0.39628345], faq_order_tidak_bisa_input_resi_sebagai_dropshipper[Score: 0.37724525], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3142786], logistic_lupa_konfirmasi_pengiriman[Score: 0.30576906], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.24600294], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.24570832], smalltalk.agent.annoying[Score: 0.2317662], faq_logistic_batas_waktu_respons_pesanan_dan_konfirmasi_pengiriman_reguler[Score: 0.22796196]",ga sengaja input no resi dengan produk pengiriman lain
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.9008331,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.9006263], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.32839805], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.32010144], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.299245], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.28030306], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.27185413], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.267817], logistic_lupa_konfirmasi_pengiriman[Score: 0.25120243], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.20777458]",barang sampai tapi status di tokopedia masih di kirim dan belum bisa di selesaikan sementara sudah di ambil driver dan di antar
logistic_status_pengiriman_tidak_sesuai,logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver,0.7639055,"logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.7530118], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.63858485], logistic_status_pengiriman_tidak_sesuai[Score: 0.6342273], logistic_tidak_bisa_klik_pick_up[Score: 0.28048223], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.23980916], faq_logistics_seller_tidak_bisa_request_pick_up[Score: 0.2374919], payment_sudah_bayar_tp_batal[Score: 0.235313], logistic_barang_tidak_dapat_dikirim[Score: 0.23339096], seller_merchant_produk_tidak_muncul[Score: 0.22968636]",gan driver tdk dtg di klik selesai dr driver yg ambil brgnya bisa tolong cancel
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.90286267,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.90272444], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.32382065], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.31396475], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29049507], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2884364], logistic_lupa_konfirmasi_pengiriman[Score: 0.2717937], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.25465778], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2514022], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.21647406]",barang belum trima tapi status di terima
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.87899095,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.87819797], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.35665992], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.352846], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.315686], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.28809437], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.2855613], logistic_lupa_konfirmasi_pengiriman[Score: 0.27937284], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.27460566], refund_pesanan_batal_dana_belum_kembali[Score: 0.2229749]",driver membatalkan pengiriman disebabkan sakit tetapi di status sudah sampai tujuan apa yg harus saya lakukan terima kasih
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.85802835,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.85582423], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3746475], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.371412], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.36672896], logistic_salah_alamat_atau_pin_point[Score: 0.29960996], logistic_lupa_konfirmasi_pengiriman[Score: 0.29666802], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2560684], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2550198], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.25377882]","tracking jne tidak update, mohon bantuan untuk konfirmasi nya"
logistic_status_pengiriman_tidak_sesuai,logistic_order_kendala_pesanan_dan_pengiriman,0.7917512,"logistic_status_pengiriman_tidak_sesuai[Score: 0.7886178], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.5879798], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.57962906], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.29629484], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.2934708], logistic_salah_alamat_atau_pin_point[Score: 0.2602905], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.24342003], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2360073], logistic_lupa_konfirmasi_pengiriman[Score: 0.23422708]",status tidak sesuai barang sudah diambil driver.
 ,logistic_order_kendala_pesanan_dan_pengiriman,0.80756086,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8056864], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.5889337], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.57441354], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.23031105], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.22671248], faq_logistic_ubah_kurir_pengiriman[Score: 0.22635663], logistic_lupa_konfirmasi_pengiriman[Score: 0.21824296], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.21786632], faq_discovery_tidak_bisa_akses_halaman_feed[Score: 0.19797881]","di status pengiriman tokopedia driver gojek telah menyelesaikan pengiriman, padahal barang belum di ambil di penjual dan belum di kirimkan ke saya"
logistic_status_pengiriman_tidak_sesuai,logistic_order_kendala_pesanan_dan_pengiriman,0.8661361,"logistic_status_pengiriman_tidak_sesuai[Score: 0.86436874], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.45386225], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.44298732], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.26163188], logistic_lupa_konfirmasi_pengiriman[Score: 0.25428575], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.25383702], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.25216362], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.2442987], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.20457587]","di sistem, driver telah melakukan pickup dan telah mengantar barang ke tujuan. padahal barang masih ada di penjual dan belum di pick up"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.87965095,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.87731546], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.36933243], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.36359966], logistic_lupa_konfirmasi_pengiriman[Score: 0.298648], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2935543], logistic_salah_alamat_atau_pin_point[Score: 0.2829178], faq_order_cara_ubah_alamat_pengiriman[Score: 0.23692206], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.23519936], faq_tokopoints_apakah_penukaran_kupon_bisa_dibatalkan[Score: 0.224392]",di laporan paket sudah diterima dari siang.. tp kenyataannya paket saya belom terima datang sama sekali
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8747012,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.87387234], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.370027], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3600592], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.3245049], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28074712], faq_discovery_tidak_bisa_akses_halaman_feed[Score: 0.2681145], logistic_lupa_konfirmasi_pengiriman[Score: 0.25466353], faq_discovery_halaman_feed_tidak_update[Score: 0.24947932], faq_order_tidak_bisa_melakukan_pembelian[Score: 0.24288478]","and21381 no pembelian saya,sy beli vitamale tp nrg sdh smpe keteranganny,,paketny blm ada,sedangkan d tokopedia sdh selesai bgaimana donk"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.89533335,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.8948059], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.3522708], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.34298807], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.30474684], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29106548], logistic_lupa_konfirmasi_pengiriman[Score: 0.27639803], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.23397951], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.21980678], refund_pesanan_batal_dana_belum_kembali[Score: 0.21888271]","saya ada komplen admin, barang sudah dikirim hari sabtu kemaren dan barang sudah di terima oleh pembeli tapi kenapa statusnya malam berubah jadi belum dikirim admin silahkan di cek ya admin"
logistic_status_pengiriman_tidak_sesuai,logistic_order_kendala_pesanan_dan_pengiriman,0.896547,"logistic_status_pengiriman_tidak_sesuai[Score: 0.89616346], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.30644965], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30397344], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.30012712], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.29431918], logistic_lupa_konfirmasi_pengiriman[Score: 0.2674671], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.26643333], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.26250166], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.22786859]","saya suruh order ulang pembelinya , dan sy input resinya tuanya invalid , brg suda sampai di penerima nya"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.9014951,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.90060407], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3320498], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.31054854], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.3026027], logistic_lupa_konfirmasi_pengiriman[Score: 0.28174436], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.2713561], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.22190595], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2178821], logistic_salah_alamat_atau_pin_point[Score: 0.20936112]",paket saya blm sampai. tapi di sistem statusnya sdh sampai
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.90040517,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.89995843], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.33953393], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.33087152], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29695827], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.29153588], logistic_lupa_konfirmasi_pengiriman[Score: 0.2785141], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.22131847], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.220174], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.217696]",saya kirim barang tpi resi tidak terlacak
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.89883405,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.897941], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.30225644], refund_pesanan_batal_dana_belum_kembali[Score: 0.30218253], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.2991894], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.28743297], logistic_lupa_konfirmasi_pengiriman[Score: 0.2806091], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2428098], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.23462857], faq_order_tidak_batal_dan_finished_otomatis[Score: 0.23360942]",tadi saya sudah cek dan sudah dalam proses kirim tapi kenapa menjadi batal
logistic_status_pengiriman_tidak_sesuai,logistic_order_kendala_pesanan_dan_pengiriman,0.8612751,"logistic_status_pengiriman_tidak_sesuai[Score: 0.8604396], logistic_lupa_konfirmasi_pengiriman[Score: 0.46317616], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.32112354], faq_refund_bagaimana_cara_membatalkan_pesanan_yang_tidak_direspon_penjual[Score: 0.31295732], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.28584796], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.27453688], faq_order_cara_menyetujui_pengajuan_pembatalan_pesanan[Score: 0.24696364], logistic_salah_alamat_atau_pin_point[Score: 0.23999497], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.22172947]","barang sudah dikirim, lalu status berubah menjadi resi invalid, kemudia status order dibatalkan oleh pihak tokopedia padahal sekarang barangnya sudah diterima oleh pembeli"
