dialogflow,rasa,score,suggestion,text
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8880725,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.41875887], payment_not_verify[Score: 0.37127846], digital_kendala_pembelian_digital[Score: 0.3554476], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.35296437], order_tidak_bisa_input_resi[Score: 0.33821183], fraud_saya_mendapat_email_melanggar_snk[Score: 0.31725726], promo_snk_benefit_yang_diterima_tidak_sesuai[Score: 0.31425387], logistic_lupa_konfirmasi_pengiriman[Score: 0.2707104], faq_play_tidak_masuk_play_dan_shake_shake[Score: 0.26491794]","ini paket saya sudah sampai, tapi kok distatus pengirimannya masih belum berubah ya?"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8118373,"order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.58958155], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.44101712], logistic_lupa_konfirmasi_pengiriman[Score: 0.43806416], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.37976387], order_tidak_bisa_input_resi[Score: 0.376768], faq_order_apa_itu_internal_dropshipper[Score: 0.3733792], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.36786065], faq_order_apa_itu_eksternal_dropshipper[Score: 0.36777768], faq_refund_berapa_lama_pengembalian_dana[Score: 0.3269101]","barang sudah sampai ke pembeli, tapi pembeli tidak bisa mengkonfirmasi"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.92565715,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.4333952], order_tidak_bisa_input_resi[Score: 0.41926897], faq_order_tidak_bisa_input_resi_sebagai_dropshipper[Score: 0.2856608], promo_snk_benefit_yang_diterima_tidak_sesuai[Score: 0.28029636], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.27552217], fraud_saya_mendapat_email_melanggar_snk[Score: 0.26868352], faq_play_tidak_masuk_play_dan_shake_shake[Score: 0.26643184], faq_order_apa_itu_eksternal_dropshipper[Score: 0.26444882], logistic_lupa_konfirmasi_pengiriman[Score: 0.26409677]",no resi tidak valid tidak bisa di tracking
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.9477745,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.38559788], order_tidak_bisa_input_resi[Score: 0.3236873], logistic_lupa_konfirmasi_pengiriman[Score: 0.31768793], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.31132215], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.30271178], faq_order_apa_itu_eksternal_dropshipper[Score: 0.2884458], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2844461], faq_order_apa_itu_internal_dropshipper[Score: 0.27997226], faq_order_penjual_request_ubah_resi_saat_status_delivered[Score: 0.27125847]","nomor resi tidak invalid, resi not found"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.9387064,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.4634239], order_tidak_bisa_input_resi[Score: 0.31395015], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.3042072], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2756895], faq_logistic_ubah_kurir_pengiriman[Score: 0.26335776], promo_snk_benefit_yang_diterima_tidak_sesuai[Score: 0.25646427], logistic_lupa_konfirmasi_pengiriman[Score: 0.25610682], fraud_saya_mendapat_email_melanggar_snk[Score: 0.24403787], faq_order_apa_itu_eksternal_dropshipper[Score: 0.23241459]",resi tidak dapat di lacak dan tidak valid
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.7042494,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.6852259], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.50731504], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.5035722], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.43582484], logistic_lupa_konfirmasi_pengiriman[Score: 0.35738823], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.33703014], faq_order_apa_itu_eksternal_dropshipper[Score: 0.3271675], faq_order_apa_itu_internal_dropshipper[Score: 0.3256312], order_tidak_bisa_input_resi[Score: 0.29425415]","barang sudah diterima, tapi tidak bisa konfirmasi terima barang"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.9638008,"order_tidak_bisa_input_resi[Score: 0.35497808], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.32310736], logistic_lupa_konfirmasi_pengiriman[Score: 0.29729977], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.28407717], faq_logistic_ubah_kurir_pengiriman[Score: 0.27543354], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2624855], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2608934], faq_order_penjual_request_ubah_resi_saat_status_delivered[Score: 0.25878975], faq_referral_apakah_kode_referral_bisa_digabung_dengan_kode_promo[Score: 0.23717271]",no resi tdk terdftr
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8862128,"logistic_lupa_konfirmasi_pengiriman[Score: 0.50894105], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.48611063], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3890645], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.3156627], faq_order_apa_itu_eksternal_dropshipper[Score: 0.29481858], order_tidak_bisa_input_resi[Score: 0.2898752], faq_order_apa_itu_internal_dropshipper[Score: 0.284549], faq_order_request_ubah_detail_pesanan[Score: 0.26191145], faq_topads_jumlah_klik_lebih_besar_dari_jumlah_tampil[Score: 0.2536493]","pesanan sudah tiba di pembeli, namun pembeli tak kunjung konfirmasi barang sudah sampai"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.9190767,"faq_order_cara_konfirmasi_terima_pesanan[Score: 0.44648063], logistic_lupa_konfirmasi_pengiriman[Score: 0.396831], faq_order_penjual_request_ubah_resi_saat_status_delivered[Score: 0.33492061], order_tidak_bisa_input_resi[Score: 0.31594425], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.3139883], faq_refund_berapa_lama_pengembalian_dana[Score: 0.29108542], faq_refund_bagaimana_pengembalian_dana_jika_barang_tidak_tersedia[Score: 0.29100478], logistic_barang_dikembalikan_ke_pengirim[Score: 0.28933546], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.2806882]",itu paket sudah sampai kenapa input distts masih mengirim
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.80625486,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.5663607], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.532184], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.5299654], order_tidak_bisa_input_resi[Score: 0.39374045], logistic_lupa_konfirmasi_pengiriman[Score: 0.34119886], faq_order_apa_itu_eksternal_dropshipper[Score: 0.31285423], faq_order_apa_itu_internal_dropshipper[Score: 0.3112353], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.28752488], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.27351066]",tercantum resi tidak sesuai. pdhal barang sudah sy terima pagi td. sehingga sy tidak bisa konfirm penerimaan.
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.93195343,"faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3922249], logistic_lupa_konfirmasi_pengiriman[Score: 0.37799636], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.3529941], order_tidak_bisa_input_resi[Score: 0.3439969], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.3147424], faq_order_apa_itu_eksternal_dropshipper[Score: 0.2966193], faq_order_apa_itu_internal_dropshipper[Score: 0.2957349], faq_order_penjual_request_ubah_resi_saat_status_delivered[Score: 0.29390734], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.2906154]",barang sudah di terima oleh pembeli  dengan ambil sendiri
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.9129771,"order_tidak_bisa_input_resi[Score: 0.40274137], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.34499675], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.3267647], faq_promo_apa_saja_promo_yang_saat_ini_berlangsung[Score: 0.31612694], promo_tidak_bisa_menggunakan_kode_promo[Score: 0.3096735], faq_refund_berapa_lama_pengembalian_dana[Score: 0.3023624], logistic_lupa_konfirmasi_pengiriman[Score: 0.30031317], faq_promo_apa_saja_syarat_dan_ketentuan_dari_promo_yang_berlangsung[Score: 0.29969025], promo_snk_benefit_yang_diterima_tidak_sesuai[Score: 0.28849173]","iya,trackingnya juga valid terus,gak bisa saya cek barangnya lagi dimana"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.9426173,"faq_order_penjual_request_ubah_resi_saat_status_delivered[Score: 0.42490172], faq_logistik_cara_ubah_kurir_dan_resi[Score: 0.35115066], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.32524583], logistic_lupa_konfirmasi_pengiriman[Score: 0.32075736], faq_refund_bagaimana_pengembalian_dana_jika_barang_tidak_tersedia[Score: 0.3147447], order_tidak_bisa_input_resi[Score: 0.30808648], faq_refund_apakah_dana_bisa_dikembalikan_jika_barang_tidak_sesuai[Score: 0.30475587], faq_logistic_ubah_kurir_pengiriman[Score: 0.2868272], faq_play_cara_matiin_fitur_shake[Score: 0.26130697]",hi sis. salah penginputan resi
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.90615153,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.47434837], order_tidak_bisa_input_resi[Score: 0.3475638], promo_snk_benefit_yang_diterima_tidak_sesuai[Score: 0.31801122], fraud_saya_mendapat_email_melanggar_snk[Score: 0.30975825], faq_play_tidak_masuk_play_dan_shake_shake[Score: 0.29789138], faq_refund_berapa_lama_pengembalian_dana[Score: 0.28703123], user_play_tidak_bisa_masuk_ke_play[Score: 0.2850687], logistic_lupa_konfirmasi_pengiriman[Score: 0.25973457], faq_discovery_halaman_feed_tidak_update[Score: 0.2573706]",status pengiriman pada penujualan saya sepertinya eror
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.9080822,"order_tidak_bisa_input_resi[Score: 0.5170052], faq_order_tidak_bisa_input_resi_sebagai_dropshipper[Score: 0.37104076], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.3378528], faq_refund_berapa_lama_pengembalian_dana[Score: 0.31397235], faq_play_tidak_masuk_play_dan_shake_shake[Score: 0.30469024], faq_tokopoints_apa_saja_membership_tokopoints[Score: 0.29095927], user_play_tidak_bisa_masuk_ke_play[Score: 0.2875173], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.28147373], faq_order_apa_itu_internal_dropshipper[Score: 0.27771217]",no resi tidak bisa di cek
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8390174,"faq_order_cara_konfirmasi_terima_pesanan[Score: 0.5322851], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.5111472], logistic_lupa_konfirmasi_pengiriman[Score: 0.42583147], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.38401622], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.33264172], faq_order_apa_itu_internal_dropshipper[Score: 0.31803], faq_order_apa_itu_eksternal_dropshipper[Score: 0.31431228], order_tidak_bisa_input_resi[Score: 0.30422097], faq_refund_berapa_lama_pengembalian_dana[Score: 0.30371016]",barang saya uda sampai di pembeli
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.7555956,"faq_order_cara_konfirmasi_terima_pesanan[Score: 0.5994439], logistic_lupa_konfirmasi_pengiriman[Score: 0.46988004], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.4630485], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.41444248], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.39915934], faq_apps_cara_update_aplikasi[Score: 0.3555841], faq_order_apa_itu_internal_dropshipper[Score: 0.3534469], faq_order_apa_itu_eksternal_dropshipper[Score: 0.35015336], merchant_toko_di_moderasi[Score: 0.33466727]","invidtag untuk invoice ini barangnya sudah sampai min, tapi ga bisa klik selesai?! knp yah min?"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.86637676,"faq_order_cara_konfirmasi_terima_pesanan[Score: 0.54729396], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.44877142], logistic_lupa_konfirmasi_pengiriman[Score: 0.37438902], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.32180977], faq_order_apa_itu_eksternal_dropshipper[Score: 0.30877197], faq_order_apa_itu_internal_dropshipper[Score: 0.3066856], faq_refund_mengapa_dana_refund_dibekukan_tokopedia[Score: 0.2878347], flight_kendala_pembelian_tiket_pesawat[Score: 0.27334246], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.27003625]",pesanan sudah sampai kok dibilang blum sukses?
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.94268596,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.38640827], logistic_lupa_konfirmasi_pengiriman[Score: 0.34774554], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.31380242], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.31213167], order_tidak_bisa_input_resi[Score: 0.30742878], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.28949103], faq_order_apa_itu_eksternal_dropshipper[Score: 0.28132576], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.27567762], faq_order_apa_itu_internal_dropshipper[Score: 0.27545452]",kenapa pengirman saya resi nya salah yah padahal sudah bener
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.9143251,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.49561244], logistic_lupa_konfirmasi_pengiriman[Score: 0.4271598], order_tidak_bisa_input_resi[Score: 0.32625234], faq_logistic_ubah_kurir_pengiriman[Score: 0.27131563], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.2704947], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.26112673], faq_order_apa_itu_eksternal_dropshipper[Score: 0.25171843], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.24499542], faq_play_cara_bagikan_fitur_play[Score: 0.24220136]","orderan saya resi tidak terdeteksi oleh sistem. status resi tidak sesuai, sementara paket sudah saya kirim"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8923478,"order_tidak_bisa_input_resi[Score: 0.48560554], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.41325814], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.4122238], logistic_lupa_konfirmasi_pengiriman[Score: 0.3809072], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.3750118], faq_order_tidak_bisa_input_resi_sebagai_dropshipper[Score: 0.3383609], faq_refund_berapa_lama_pengembalian_dana[Score: 0.30382854], faq_logistic_ubah_kurir_pengiriman[Score: 0.28585866], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.28433082]",seller sudah memasukan resi tidak valid dan chat kesaya kalau dia tidak bisa kirim barang yang saya beli.
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8237497,"faq_logistic_ubah_kurir_pengiriman[Score: 0.5218188], logistic_lupa_konfirmasi_pengiriman[Score: 0.46283144], faq_order_penjual_request_ubah_resi_saat_status_delivered[Score: 0.45361227], order_tidak_bisa_input_resi[Score: 0.44716564], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.39816508], faq_logistik_cara_ubah_kurir_dan_resi[Score: 0.3748434], payment_nominal_bayar_tidak_sesuai[Score: 0.36720857], faq_refund_apakah_dana_bisa_dikembalikan_jika_barang_tidak_sesuai[Score: 0.35613683], faq_refund_bagaimana_pengembalian_dana_jika_barang_tidak_tersedia[Score: 0.35508427]",saya input resi kurang 1 digit angka
logistic_status_pengiriman_tidak_sesuai,faq_order_penjual_request_ubah_resi_saat_status_delivered,0.74124527,"logistic_status_pengiriman_tidak_sesuai[Score: 0.7245681], faq_logistik_cara_ubah_kurir_dan_resi[Score: 0.6766826], faq_logistic_ubah_kurir_pengiriman[Score: 0.4420733], order_tidak_bisa_input_resi[Score: 0.4389036], faq_merchant_cara_ubah_nama_atau_hapus_toko[Score: 0.37998006], logistic_lupa_konfirmasi_pengiriman[Score: 0.3480848], faq_tokopoints_kapan_membership_saya_turun[Score: 0.3405563], fraud_saya_mendapat_email_melanggar_snk[Score: 0.34044603], promo_snk_benefit_yang_diterima_tidak_sesuai[Score: 0.339204]",karena saya salah input no resi
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.9272627,"order_tidak_bisa_input_resi[Score: 0.45979637], logistic_lupa_konfirmasi_pengiriman[Score: 0.3613057], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.34028965], faq_order_tidak_bisa_input_resi_sebagai_dropshipper[Score: 0.30239367], faq_order_apa_itu_eksternal_dropshipper[Score: 0.287738], faq_order_apa_itu_internal_dropshipper[Score: 0.2859401], promo_snk_benefit_yang_diterima_tidak_sesuai[Score: 0.28021145], faq_logistic_ubah_kurir_pengiriman[Score: 0.27960598], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.27659422]","siang, sy memesan barang,diberi no resi yg dalah. beda alamat dan saya tidak pernah tetima barang !"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.82559955,"logistic_lupa_konfirmasi_pengiriman[Score: 0.49106526], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.45258242], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.41734084], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.38564834], faq_order_penjual_request_perpanjangan_waktu_proses[Score: 0.36600256], faq_logistic_batas_waktu_respons_pesanan_dan_konfirmasi_pengiriman_sameday_instant[Score: 0.347282], logistic_barang_dikembalikan_ke_pengirim[Score: 0.33462813], faq_refund_berapa_lama_pengembalian_dana[Score: 0.32636255], faq_order_request_ubah_detail_pesanan[Score: 0.32101953]","kenapa paket saya dari bandung ke jakarta, di system tokopedia dari rangkasbitung"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8440542,"order_tidak_bisa_input_resi[Score: 0.62383974], faq_order_tidak_bisa_input_resi_sebagai_dropshipper[Score: 0.49025992], logistic_lupa_konfirmasi_pengiriman[Score: 0.37298313], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.34372872], faq_order_apa_itu_internal_dropshipper[Score: 0.34311008], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.3399162], faq_order_apa_itu_eksternal_dropshipper[Score: 0.3352126], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.3088714], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.28252912]",nomor resi pengiriman yg di input penjual tidak bisa di tracking
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.9672348,"order_tidak_bisa_input_resi[Score: 0.34057975], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.29009765], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.2801048], faq_order_apa_itu_eksternal_dropshipper[Score: 0.2790388], faq_order_apa_itu_internal_dropshipper[Score: 0.27046078], logistic_lupa_konfirmasi_pengiriman[Score: 0.26913625], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.25578612], faq_order_request_ubah_detail_pesanan[Score: 0.25391045], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.25298554]","bukan, gitu, pihak j&amp;t nya yg salah kasih resi"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8240138,"order_tidak_bisa_input_resi[Score: 0.5217625], faq_logistic_ubah_kurir_pengiriman[Score: 0.47219837], faq_order_tidak_bisa_input_resi_sebagai_dropshipper[Score: 0.41106302], faq_referral_apakah_kode_referral_bisa_digabung_dengan_kode_promo[Score: 0.3889383], promo_snk_benefit_yang_diterima_tidak_sesuai[Score: 0.38798827], faq_order_penjual_request_ubah_resi_saat_status_delivered[Score: 0.37471995], fraud_saya_mendapat_email_melanggar_snk[Score: 0.3700018], faq_refund_apakah_dana_bisa_dikembalikan_jika_barang_tidak_sesuai[Score: 0.33623058], account_kendala_ubah_data_diri[Score: 0.33405584]",mau tnya dong ad pen baju di topi baseball unisex lbh dr pcs. memang utk bales lama. abis itu waktunya dilama2in buat ngirim. pas ngirim pertama resi ga sesuai. hanya diganti sama resi yg ber. pas dicek resi yg benarnya ternyata msih blm ber. resi on
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.840242,"faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.4618752], fraud_pesanan_yang_diterima_tidak_sesuai[Score: 0.45231202], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.4408517], faq_logistic_tarif_ongkos_pengiriman_berbeda[Score: 0.41741294], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.37000358], fraud_seller_kirim_link_mencurigakan[Score: 0.32314658], refund_saya_membayarkan_pesanan_dengan_metode_yang_tidak_sesuai[Score: 0.3201088], faq_refund_berapa_lama_pengembalian_dana[Score: 0.31921205], faq_payment_cara_ubah_metode_pembayaran[Score: 0.3188894]","masalahnya drivernya engak nganter barang, tapi dapet ongkos kirim"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8719696,"order_tidak_bisa_input_resi[Score: 0.49394578], logistic_lupa_konfirmasi_pengiriman[Score: 0.4765152], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.46764874], faq_refund_berapa_lama_pengembalian_dana[Score: 0.39109033], faq_order_tidak_bisa_input_resi_sebagai_dropshipper[Score: 0.31918094], faq_play_cara_bagikan_fitur_play[Score: 0.2968567], fraud_seller_kirim_link_mencurigakan[Score: 0.2938591], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.2772159], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.2764618]",sama tidak bisa di tracking resinya
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8901428,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.4603442], logistic_lupa_konfirmasi_pengiriman[Score: 0.42379346], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.39525312], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.29173818], faq_order_apa_itu_eksternal_dropshipper[Score: 0.28393054], faq_order_apa_itu_internal_dropshipper[Score: 0.2829992], faq_refund_berapa_lama_pengembalian_dana[Score: 0.28088206], faq_order_penjual_request_ubah_resi_saat_status_delivered[Score: 0.27108368], resolution_kendala_fitur_resolusi[Score: 0.27037668]","cuman kok status nya sudah terkirim, padahal belum"
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.9359574,"faq_order_cara_konfirmasi_terima_pesanan[Score: 0.41847545], faq_order_penjual_request_ubah_resi_saat_status_delivered[Score: 0.35309505], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.30893344], faq_logistik_cara_ubah_kurir_dan_resi[Score: 0.28085178], faq_order_apa_itu_eksternal_dropshipper[Score: 0.2801724], faq_order_apa_itu_internal_dropshipper[Score: 0.27803287], fraud_saya_mendapat_email_melanggar_snk[Score: 0.27570546], promo_snk_benefit_yang_diterima_tidak_sesuai[Score: 0.27481514], order_tidak_bisa_input_resi[Score: 0.27402875]",min tolong dicek penjualan saya sudah sampai tp status blm delivered
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.92929,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.44186282], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.38808832], logistic_lupa_konfirmasi_pengiriman[Score: 0.3488298], order_tidak_bisa_input_resi[Score: 0.27644926], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.26255184], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.2465992], faq_order_penjual_request_ubah_resi_saat_status_delivered[Score: 0.2458278], faq_order_request_ubah_detail_pesanan[Score: 0.23393296], flight_kendala_pembelian_tiket_pesawat[Score: 0.23151998]",kenapa pesanan sudah sampai tapi di status masih dikirim terus
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.763905,"faq_order_cara_konfirmasi_terima_pesanan[Score: 0.58180726], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.579076], logistic_lupa_konfirmasi_pengiriman[Score: 0.41388404], logistic_barang_belum_di_pick_up_saya_kesulitan_mencari_driver[Score: 0.33473235], faq_apps_aplikasi_lemot[Score: 0.33309528], logistic_pembatalan_pencarian_driver_dan_penjadwalan_ulang_pick_up[Score: 0.310088], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.3083891], faq_refund_berapa_lama_pengembalian_dana[Score: 0.28780288], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.2778246]",barang nya udah sampai kepenerima
logistic_status_pengiriman_tidak_sesuai,faq_order_cara_konfirmasi_terima_pesanan,0.7905104,"logistic_status_pengiriman_tidak_sesuai[Score: 0.5944754], logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.46607468], logistic_lupa_konfirmasi_pengiriman[Score: 0.44788426], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.39555043], faq_apps_aplikasi_lemot[Score: 0.34398198], faq_refund_berapa_lama_pengembalian_dana[Score: 0.33711419], faq_refund_apakah_biaya_layanan_dikenakan_jika_pembayaran_kartu_kredit_dibatalkan[Score: 0.32511836], logistic_barang_dikembalikan_ke_pengirim[Score: 0.32507098], faq_refund_bagaimana_cara_mengembalikan_dana_ke_rekening[Score: 0.31780607]",barang sudah sampai
logistic_status_pengiriman_tidak_sesuai,logistic_status_pengiriman_tidak_sesuai,0.8256593,"logistic_order_kendala_pesanan_dan_pengiriman[Score: 0.68357044], faq_order_cara_konfirmasi_terima_pesanan[Score: 0.3434566], logistic_lupa_konfirmasi_pengiriman[Score: 0.32127315], faq_order_apa_itu_eksternal_dropshipper[Score: 0.26928973], order_fraud_dana_hasil_transaksi_belum_masuk_atau_direview[Score: 0.26610994], faq_order_apa_itu_internal_dropshipper[Score: 0.2643463], order_tidak_bisa_input_resi[Score: 0.25997233], fraud_saya_mendapat_email_melanggar_snk[Score: 0.24777062], faq_refund_bagaimana_cara_mengajukan_refund[Score: 0.24219203]",invoice tersev=but harusnya sudah sampai
