generated,original,intent
"saya sdh bayar pesenan sy, tapi belum terverivikasi samapi saat jni","saya sudah bayar pesanan saya, tapi belum diverifikasi sampai saat ini"
P oembelian token listri udah kami tf namun lom diferivikasi,Pembayaran pembelian token listrik sudah saya transfer tapi belum diversifikasi
"uda ditransfer, tetapi sitem ttp g m bukyi pembayar dan status dlam sistem","sudah dibayar, namun sistem tetap tdk mengenalinya.terlampir bukti pembayaran dan status dlm sistem"
kita sudah order sedangkan uda transfer tapi notofikasi kok ttp blm baya,saya sudah order dan sudah transfer tapi notifikasi kok tetep belum bayar
"kita mendapatkan orderan dr penghuni, dia bilangnya uda tranfer dan udh order, tpi saya tidak mndapatkan notofikasi","saya mendapatkan orderan dari orang, dia bilang udah transfer dan udah order, tp saya tidak mendpatkan notifikasinya"
kami melakukan pembelian dta via tokopedia. tapi saya bayarkan dengab bca va account. T kok belum dterima ya sama tokopedi pembayarannya,saya melakukan pembelian data via tokopedia. dan saya bayarkan dengan bni virtual account. Tapi kok belum diterima ya sama tokopedia pembayarannya
"lom terverifikasi pembelian pulsa kita, lama banget","belum diverifikasi pembelian pulsa saya, lama bgt"
"audah transfer, status msih pengecheckan","sudaj transfer, status masih pengecekan"
"transaksi kami belum di konfirmasi, padahal kita udh transfer","transaksi saya belum di konfirmasi, padahal saya sudah transfer"
sya melakukab pembyaran tanpa saya harus mengupload bukti baya akan terkonfirmasi secara otomatisnya krg kebih 10 menit s smp sore ini.. blum juga.. terkonfirmasi....,sya melakukan pembayaran tanpa saya harus upload bukti bayar akan terkonfirmasi secara otomatis kurang lebih 10 menit setelahnya....namun smp siang ini belum juga terkonfirmasi....
"tlg di chek pesanannya I sy udah tf, tp kta penjualnya blm masuk?","tolong di cek pesanan INV/20181102/XVIII/XI/225906909 saya sudah tf, tp kata penjualnya blm masuk?"
no reai blm dluar saya sudh trf kmrn dan uanh di ovo sy sudh berkurang,no resi blm klr saya sdh trf kmrn dan uang di ovo saya sdh berkurang
setatus masih pending terus team suda lbih 30 menit,status masih pending terus admin dah lebih 20 menit
pembayar blum d vertifikasi.,pembayaran belum di verifikasi.
sudah trasfer pdhl lom aada konfimasi,sudah transfer tp blm ada konfirmasi
kita bru chekOut p gk muncul di riwayat,saya baru chekOut pembelanjaantp tdk muncul di history
bagaimna bila sya sudah transfer tetapi transfer udh melebihi deadline wkt yg dii tentukan? kah barang ttep du proses?,bagaimana jika saya sudah transfer tetapi transfernya sudah melebihi batas waktu yg di tentukan? apakah barang tetap di proses?
"knp ay ga bisa upload struk atm, pembayaran kita berstatus jadi pending neh","kenapa sy ga bs upload struk atm, pembayaran saya statusnya jadi pending nih"
kenapa di sana masih muncul tulisan blum dibayar yaaa pdhal kami udh transfer lo,kok di situ masih muncul ket belum dibayar ya padahal saya udah transfer loh
pembayran liatrik P kita belum terverivikasi,pembayaran listrik PLN saya belum terkonfirmasi
kita sdh trasfer semalam namun samapai sekarang blm dii komfirmasi,saya sdh transfer semalam tp sampai sekarang blm di konfirmasi
"saya afa transaksi pakek kartu credit, tp status nyangkut, sya khawatir card kredit sya telah terpotong tp trx gagal","saya ada transaksi pake kartu kredit, tp statusnya gantung, saya khawatir kartu kredit saya sudah terpotong tp transaksi gagal"
pembayarn belom di verifikasi. mojon segera du verikasi,pembayaran belum di verifikasi. moho segera di verifikasi
"biasanya stl tf otomatis terferifikasi,, pdhl blm terkonfirmasi","biasanya stlh tf otomatis terverifikasi,, tp blm terverifikasi"
"mentrsnsfer pembayaran seperti biasany tapi berhasil, tapi knp puhak toped belum diteruskan ke penjual.??","mentrsnsfer pembayaran seperti biasa dan berhasil, tapi kenapa pihak toped belum meneruskan ke seller.??"
sudh transfer belum aada respons,sdh transfer belum ada respon
"konfirmasi dari toped slow mengapa ya,biasanya r uda byr dati sebelum pukul 3 knp kli. ino verikasi ny lambat ,setengah 5 Baru d verif","konfirmasi dari tokopedia lambat kenapa ya,biasanya responsif..saya sudah byr dari sebelum jam 3 knp kali. ini verifikasi nya lambat ,setengah 5 Baru di verifikasi"
"mw tanyakan, pembelin aku yang ini INV/20181017/XVIII/X/218161211 menggunakan kartu kredit cicilannya atau bayar penuh, bagaiman cr mengetahuinya","mau tanya, pembelian saya yang ini INV/20181017/XVIII/X/218161211 menggunakan kartu kredit cicilan atau bayar penuh, bagaimana cara mengetahuinya"
S sdh dibayar melalui transfer dari bank.. B kemarin siang jam.. 11 namun kenapa belum dikonfirm hingga sore ni? Saya udah upload bukti bayar juga... B pertengahan pembayaran hari inj,Saya sdh bayar melalui transfer dari bank BNI kemaren pagi jam 9 tapi kenapa belum dikonfirmasi hingga siang ini? Saya sudah upload bukti bayar juga. Batas akhir pembayaran hari ini
I transaki jni belum berhasil kenapa?,IVR/20181105/XVIII/XI/89518742 transaksi ini belum berhasil knp?
"Saya U transfer jumblah sudah samaa , kog masi status pembayarannya terus pdhal U fi bayat","Saya Uda transfer jumlah sudah sama , ko masih status pembayaran trus padahal Uda di bayar"
pembayaran transakasi sy belum terkonfirmasi akun pediatric,pembayaran transaksi saya belum terkonfirmasi toko pefia
aku melalukan pembayran utk invoice t stts menunggu.. pemnayaran,"saya melakukan pembayaran utk invoice tercantum,tp stts menunggu pemnayaran"
"D udh terdebit dati rek saya, tapi belum msuk ke tokopedia, bs tolong dibantu chek?","Dana sdh terdebit dari rek saya, tapi blm masuk ke tokopedia, bisa tolong dibantu cek?"
aq td muncul pembyaran CC Danamon dan udh terkrm melalui V BCAtp di aplikasi toped tak asa confirm transaksi berhasil,sy barusan ada pembyran CC Danamon dan sdh dibyrkan melalui VA BCAtp di aplikasi toped tdk ada konfirmasi transaksi berhasil
ingin nanya pembayran blom diconfirm otomati ya pdhal sdh ditransfer,mau nanya pembayaran blom dikonfirmasi otomatis ya pdhal sdh ditransfer
Pembayaran traksaksi pakai saldo tokocash & credit terakir tidak terverifikasi ,Pembayaran transaksi gunakan saldo tokocash & debit terakhir tidak terverifikasi 
udah melakukam pembayaran padahal kenapa sttus saya masi menuggu konfirmasi pembayarn y.,sudah melalukan pembayaran tapi kenapa status saya masi menunggu konfirmasi pembayaran y.
Hai bantu verifikasi pembayaran kita apakh bias???,Hai bantu verifikasi pembayaran saya apakah bisa???
"P sudh bayar, tapi smp2 sdh unggah buktu transfer","Padahal sdh bayar, dan jg sdh unggah bukti transfernya"
padahal statusnya menunggu pembayarn terus,tapi statusnya menunggu pembayaran trs
"S suda transfer,  kok ngga di respon ya","Saya sdah transfer,  kok gak di respon ya"
pembayarannya belum di verfikasi,pembayaran belum di verifikasi
"sy udah tranfer tapi status mash menunggu pembayaran, gimana ya?","sy sudah transfer tapi status masih menunggu pembayaran, bagaimana ya?"
S udh tf gan. D rekening tokopedia B. Tpi blom jg di verfikasi,Saya udah tf kak. Di rekening tokopedia BRI. Tpi blum juga di verifikasi
"pembayaran belum diverifikasi, saya sudah bayat, lampiran dibawah","pembayaran belum diverifikasi, saya sudah bayar, lampiran dibawah"
"saya uda tranafer tapi, di keterangan belanja msih muncul tulisan belum transfer..mohon penjelasannya bagaimna caa verifikasinya","saya sudah transfer tetapi, di keterangan belanja masih ada keterangan belum bayar.mohon penjelasannya bagaimana cata verifikasinya"
saya ud lakukan pembayar traksaksi saya tapi belom ada perubahan notifikasi pesanan,saya udah melakukan pembayaran transaksi saya tp belum ada perubahan notifikasi pesanan
"saya dah trd je tokopedia.., tp barangnya masih di dikeranjang belom d pembayaran final jd gimana ya..","saya udh trd ke toped, tp barangnya masih di keranjang blm di pembayaran final jd gimana ya"
aku uda membayar tapi si penjual blom dpt notifikasinya nya,saya sudah bayar tapi si seller blm dpt notif nya
"aku sudah melakukan pembayaran nelalui transfer,, tapi mengapa blom di confirm tokopedia.. ya..??","saya sudah melakukan pembayaran nelalui transfer,, tapi kenapa blom di konfirmasi tokped ya..??"
"sy udh dibayar pake kartu kresit dan tp saat aku telusuri di setatus pesanan tidak ad, gimna yaaa","sy sudah bayar pake kartu kredit dan tp saat sy cek di status pemesanan tidak ada, gimana ya"
"Lama U S Pembayaran, biasaya 5 menitan uda update","Lama Update Status Pembayaran, biasanya 5 menit sudah update"
sudah tranfer dananya kedalam tokpedia tetapi belanjanya nggak ter proses dan laporan verifikasi na tidak ada,sudah transfer dananya ke tokopedia tapi belanjanya tidak ter proses dan laporan verifikasi nya tidak ada
sedangkan stts transaki saya masih menunngu pembayaran,tetapi status transaksi saya masih menunggu pembayaran
aku udah bayar koq belom fi proses gimana sihh...,saya udah bayar kok belum di proses gmn sih...
S melakuan pembayaran krt kredit.. B. Saya mendapat email kalau masi menunggu konfimasi.,Saya melakukan pembayaran kartu kredit BNI. Saya dapat email kalau masih menunggu konfirmasi.
masih ststusnya menuggu pembayaran padahl sudah lewat 24 jam. P saya sudah melakukan trasfer,msh berstatus menunggu pembayaran meski sudah lwt 24 jam. Pdhl saya sudah melakukan transfer
"saya udh melakukan pembayaran unt pesana saya, tetapi blum asa konfirmasi sampai ssat jni","saya sudah melakukan pembayaran untuk pesanan saya, namun belum ada konfirmasi sampai saat ini"
tpi distatus pembayaran masi blom terkonfirmasi,namun status pembayaran masi belom terkonfirmasi
"sudah trasfer lewat bank, sedangkan blum diverifikasi.","sudah transfer melalui bank, tetapi belum diverifikasi."
udah tranafer utk pembayaran yag belum di bayat. namun ga ada data do prose sedangkan notifikasi bahwa pembyaran telah kami lakukan... ,udah transfer untuk pembayaran yg belum di bayar. tetapi tidak ada data di proses dan notifikasi bahwa pembayaran telah saya lakukan. 
pesana yabg mau kami bli dan sudah dibayar padahal dsri tokopedia.. blum afa konfirm pembayaran,pesanan yang mau saya beli dan sudah dibayar tapi dari tokopedia belum ada konfirmasi pembayaran
trx sy 1 lagi lom terverifikasi adapun ay krimkan bukti n dbntu,transaksi saya satu lg blm terverifikasi berikut sy krim bukti ny.mhn dbntu
"saya sudah tf sesuai digitnya terakir tapi pesenan saya uda satu pkl blm di confirm, padahl .biasanya stengah jem sudah fi konfirmasi","saya sudah transfer sesuai digit terahir tapi pesanan saya sudah satu jam belum di konfirmasi, padaha biasanya setengah jam sudah di konfirmasi"
tadi kita beli barang di salah satu olshop. aku sudah bayar melalui indomart. namun kenapa d sini.. msh menunggu pembayarn yaaa,tadi saya beli barang di salah satu toko. saya sudah bayar melalui indomart. tapi kenapa di sini masi menunggu pembayaran ya
gmna ini sudah transfer knapa ga ada jawaban dati tokped biasa jga cept.,gimana ini udah transfer ko ga ada tanggapan dari tokped biasa jg cpet.
blm ada nasib setalah komfirmasi pembayarn,blm ada kelanjutan setelah konfirmasi pembayaran
kah pelayanan weekdays lebi lambat respons? sebab proses.. vertifikasi lbh lama..,apakah pelayanan weekend lebih slow respon? karena proses verifikasi lebih lama
"td siang sya dah membayar pesanan saya, namun lom bahkan di verifikasi, bukti juga udh sy upload, itu gimana yah?","td pagi saya udah bayar pesanan saya, tp belum juga di verifikasi, bukti juga udah saya upload, itu gimana ya?"
sudah melakukan pembyaran trasfer bank tp blm di verifikasi,sudah melakukan pembayaran transfer bank tp belum di verifikasi
paketnya sdh sya transfer pdahal distatus blom dibayar,paket sudah saya transfer tpi status belom dibayar
pembayaran sdh berhasil tp kok mash menunngu confirmasi yah,pembayaran sudah berhasil tp kok masih menunggu konfirmasi yah
"saya telah transfer mengapa tdk di proses2, tulisannya masih menunggu pembyaran","saya sudah trf kenapa tdk di proses2, tulisannya masih menunggu pembayaran"
saya udh bayar kenapa lom ada notifikasi di aplikasi bahwa sdh abayr sedangkan fi proses,saya sdh bayar kenapa blm ada notifikasi di aplikasi bahwa sdh abayr dan d proses
"kita sudah melakukan transfer, knp trus fi blng uang kami belom masuk.. kedalam rek toped, mohon kerjasamanya sis, terima trims","saya udah melakukan transfer, knp terus di bilang uang saya belum masuk ke rekening tokopedia, mohon kerjasamanya kak, terima kasih"
"saya semalam malam bli handphone dan telah trf tapi sampai hari gni kog lom aada notifikasi kalo transf udah masuk, padahal udh puluhan ksli kita unggah bukti pembayran","saya tadi pagi beli hp dan sudah transfer tapi sampai hari gini kok blm ada notifikasi kalo trf sudah masuk, padahal sudah puluhan kali saya unggah bukti pembayaran"
sgera fi konfimasi dong pesenan kita. bukti pembayarannya terlampir,sgera di konfirmasi dong pesanan saya. bukti pembayaran terlampir
I mnta uang dibalikin ajh saya sudha melakukan pembayarn.,IVR/20181030/XVIII/X/88033842Saya minta dana balik aja saya suda melakukan pembayaran.
pdahal du notofication saya blom bayar tagihanya tersebut..,tpi di keteragan saya blm membayar tagihan tersebut
aku sdh tranafer tetapi knp lama.. sekalai konfirmasi pembayaran,saya sdh transfer tapi knp lama sekali konfirmasi pembayaran
sudah terproses kox blm di yah.thx,sudah terbayarkan kox blm di prpses
kita melakukab pembayaran menggunakan saldo . tetapi blm terverivikasi. saldo sudah terpotong..,saya melakukan pembayaran menggunakan saldo . namun blm terverifikasi. saldo sudah terpotong
"Saya baru saja.. melakukab transakasi via CC BNI. Masalahnya, saya tak tahu apakah tranksaksi saya telah disetujui / belum,","Saya baru saja melakukan transaksi via CC BNI. Masalahnya, saya tidak tahu apakah transaksi saya sudah disetujui atau belum,"
konfirm pembayaran belum ditanggapi toped,konfirmasi pembayaran belum ditanggapi toped
udah trasfer.  tpi belm diverifikasi,sudah tranfer.  tapi lum diverifikasi
sudah saya transfer. sampai saat ini saya belum menerima pemberitahuan proses pembelian. tapi pihak tokonya tapi belum memperoleh notifikasi pembelanjaan dati sy.,sudah saya transfer. sampai saat ini saya belum menerima notifikasi proses pembelian. dan pihak toko pun belum memperoleh notifikasi pembelian dari saya.
setelah pembayar konfirmasi kmrn muncul,setelah pembayaran konfirmasi td muncul
sy udh bayar ..tp status di pembelian kog msih nunggu pembayaran,saya uda bayar ..tetapi status di pembelian kok masih menunggu pembayaran
saya sdh tf tp knp tdk du p tulisannya mash menunggu pembayaran sdgkan udh transfer,saya sudah tf tp knpa tdk di poses2 tulisannya mash menunggu pembayaran pdhal udh transfer
O uda du bayar tapi kenapa status nya masoh menungu pembyaran.,Orderan sudah di bayar tapi kenapa status nya masih menunggu pembayaran.
cpet verif pmbyr sya sudh dari pagi,cpt verifikasi pmbyr sy sdh dr sore
kenapa status pembayarannya aku msh menuggu ya??,kenapa status pembayaran saya msh menunggu ya??
sy beli pulsa listrik &amp; sudah transfer.,saya beli token listrik &amp; sudah transfer.
kita sdh membayar mega radana di atm namun pembyaran blom dii verikasi,saya sudah membayar mega finance di atm namun pembayaran blm di verifikasi
iya saya sdh baya keterangannya tidak b !!!!,iya saya sudah bayar statusnya tidak berubahhh !!!!
hallo sy ada melakukan transaksi pembyaran angsuran kridit tpi blom asa msk,hai saya ada melakukan transaksi pembyaran angsuran kredit tapi belum ada msk
mohin di dicek apakah trf saya melalui BNI seharga 140.884 udh msuk kedalam tokped y.,mhn di cek apakah transfer saya melalui BNI senilai 140.884 sdh masuk ke toped ya.
kenapa saya belom terima notifikasi gagal ataupun gagal via email atau sms untuk tranksaksi pembayar krt kredit.. DIGIBANK via B. K tertunda kok uangnya belum do refund.,kenapa saya belum terima notifikasi berhasil / gagal via email atau sms untuk transaksi pembayaran kartu kredit DIGIBANK via BCA. Kalau gagal kenapa dana belum di kembalikan.
sy trasfer namun dananya gak msk,saya transfer tapi dana tidak masuk
pembayaran belum diverifikasi. pdhal udah byr.,pembayaran belum diverifikasi. pdhl sudah bayar.
konfirmasi pembyaran kog lama?,konfirmasi pembayaran kok lama?
sudah transfer tetapi belom diverifikasi,sudah transfer tetapi blm terkonfirmasi
"Status pembyaran saya, blm diverifikasi2","Status pembayaran saya, blm diverifikasi2"
di keterangan dituliskan kami blum bayar.,di keterangan tertulis saya belum bayar.
tlg batuannya apakah prmbayaran saya uda masuk2,mohon bantuanya apakah oembayaran saya sudah masuk
pembayaran sy apakan sudah diterima?,pembayaran sy apakah sudah diterima?
"saya sudah trnsfer tp notifikasi fi akun kita gk ada, penjual pun ga terima notofikasi","saya udah trf tp notifikasi di akun saya gak ada, penjual juga gak terima notifikasi"
kok belum masuk pembayaran dar bca?,kenapa belum masuk pembayaran dr bca?
uanh yang sudah sy trnsfer gimna???,uang yg sudah saya tf gmn???
harap diproses saldo yv sudah ditransfr,mohon diproses dana yg sudah ditransfr
"mau tnya min, saya melakuan pembayarn creditcard disitu tapi blom dterima dar pihak bank","mau tanya kak, saya melakukan pembayaran cc disini tapi belum diterima dr pihak bank"
uanh sdh d tf dr mlm. tp smpi skr blum prnh dj kompirmasi,uang sdh d transfer dr pagi. tp smpai sekarang blm jg d confirmasi
komfirmasi pembayarannya lama.. banget idr 82.733 kepada bni,konfirmasi pembayarannya lama banget rp 82.733 ke bni
notice mash transaksi belum dibayar namun saya sdh tranfer sesui koq ?,keterangan masih transaksi belum dibayar tetapi saya sudah transfer sesuai kenapa ?
Pembayaran yang sudha saya selsaikan belum di konfirmasi oleh fihak tokopedia,Pembayaran yang telah saya selesaikan belum di konfirmasi oleh pihak tokopedia
Topup Token L dgn invoice masih menunggu pembayarn padahal sudah saya transfer.,Topup Token Listrik dengan invoice masih menunggu pembayaran padahal sudah saya transfer.
transfer cimb belum di verifikasi dati kemaren,transfer bank belum di verifikasi dari kemaren
kenapa belum terkonfirmasi ya..?,kenapa belum terverifikasi ya?
tapi blom aada vertifikasi pembayarannya dari akun pedia,tapi belum ada verifikasi pembayaran dari toko pedia
A ada kasus verivikasi bayar via bri hari.. ni? L skali verfikasi ya P,Apakah ada masalah verifikasi bayar via bni hari ini? Lama sekali verifikasi ya Pak
sya sudah tranafer ke rek cimb tokopedia namun lom mendpt notifnya sampai skrng.,saya sudah transfer ke rek bni tokopedia tp blm dpt notif sampai skrg.
sya sudah bayar cuma blom diverivikasi,saya sudah bayar cuma belum diverivikasi
ga ada verfikasi pembyaran,tidak ada verifikasi pembayaran
apakah verifikasi pembayaran danamon sdng bermasalah,apakah verifikasi pembayaran bni sedang bermasalah
"konfirmasi pembyaran lam, sdh 1 jm belum dapt nomor toket juga","konfirmasi pembayaran lama, sudah 1 jam belum dpt nomor token juga"
saya sudah melakukab pembayran dan sudah mengirim buktu trx pembayaran tetapi kenapa status msih menuggu pembayaran ?,saya sudah melakukan pembayaran dan sudah mengirim bukti transaksi pembayaran namun kenapa status masih menunggu pembayaran ?
pembyaran belum terverifikasi,pembayaran belum terverifikasi
knp pembayaran sya blm do verivikasi?,kenapa pembayaran saya belum do verifikasi?
S udh baya tapi status nya masoh menuggu pembayar,Saya sudah bayar tapi status nya masih menunggu pembayaran
"saya udah trasfer, ko belom du confirmasi yaaa?","saya udah transfer, kok belom di konfirmasi ya?"
pembayarn belum tervirifikasi,pembayaran belum tervirifikasi
verifikasi pembayaran,verifikasi pembayaran
transaksi pembayar tagihan card kredit kita tdk gagal,transaksi pembayaran tagihan kartu kredit saya tidak berhasil
pembayaran kk blm terkonfirmasi,pembayaran cc blm terverifikasi
"Transfer berhasi, tapi sttus menunggu pembayran..","Transfer berhasil, tp status menunggu pembayaran.."
"kami mau bertanya, smalam saya sudah tf oembelian saya tp kenapa tokopedia belom prosea ya","saya mau tanya, semalem saya sudah tf pembelian saya tp kok tokopedia belum proses ya"
sy sudah trasfer tp belum di vertifikasi bahkan sama tokopedia..,saya sudah transfer tp belum di verifikasi juga sama tokopedia
saya beli dta via tokopedia pdhl kok belom diterima ya sm tokopedia.. pembayarannya,saya beli data via tokopedia tp kenapa belum diterima ya sama tokopedia pembayarannya
selamat admin tlong cek trasfer Saya je t blom masuk y,dear admin tlg cek transferan Saya ke toped.kok blm masuk ya
setelah saya bayat kenapa konfirmasi pembayran g afa,setelah saya bayar kok konfirmasi pembayaran ga ada
telah malakukan pembayran lwt m bangkin B transfer kedalam Virtual A B namun status nya mash menunggu pembayarannya,sudah melakukan pembayaran melalui mobile banking BNI transfer ke Virtual Akun BNI namun status nya masih menunggu pembayaran
"dananya sudah ditransfer, namun dianggap belum byr","dana sudah ditransfer, tapi dianggap belum bayar"
kita sudah melakukan pembayar dan mengunggah buktu pembayarn kok status mash belum bayar,saya sudah melakukan pembayaran dan mengunggah bukti pembayaran kok statusnya masih belum bayar
"saya udh bayat, dan sdh unggah bukti membayar ke tokopedi kok status pembayaran aku ga berubah. harap do balas segara. Terima kasih","saya sudah bayar, dan sudah unggah bukti bayar ke tokopedia kenapa status pembayaran saya tidak berubah. tolong di balas secepatnya. Terima kasih"
kalau pembayar sudah sy transf trus blum diconfirm.. dapat g sis correctly di C.. dan masuk2 saldo toko C apakan nti ny,kalo pembayaran sdh sy trf trus blum dikonfirmasi.. bisa gk kak tramsaksinya di Cancel.. dan masuk saldo toko Cash kah nanti nya
"saya sudah membayar, belum di verifikasi.","saya sudah bayar, belum di verifikasi."
"saya sudah melakukan pembayar kartu kredit danamon, tetapi lom ada notif sukses. tolong info..","saya sudah melakukan pembayaran kartu kredit hsbc, tetapi belum ada notifikasi berhasil. tolong info.."
sy sdh lakukan transakasi p sms yang masuk.. k kita masih menuggu pembyaran,"saya sudah melakukan transaksi pembayaran,tapi email yang masuk ke saya masih menunggu pembayaran"
trf pembayarannya semalam malam tp pagi ini belum di verfikasi,transfer pembayaran tadi malam tp pagi ini belum di verifikasi
kita sdh melalukan pembyaran tp blm terverifikasi,saya sudah melakukan pembayaran tapi blm terkonfirmasi
pembayran h saya belum terkonfirmasi,pembayaran homecredit saya belum terverifikasi
mohon komfirmasi,mhn konfirmasi
"P, sy udh melakukan pembayaran, sudah hmpir 12 pukul blom terkonfirmasi. ","Permisi, saya sudah melakukan pembayaran, sudah hampir 12 jam belum terkonfirmasi. "
S dibayar.. tolong teruskan ke sipenjual,Sudah dibayar mohon diteruskan ke oenjual
"pelanggan udh bayar dr 1 jam lalu.., dan blom disalurkan k sya, jadi tidak bisa proses. kenapa lama..?","pelanggan udah bayar dari 2 jam lalu, dan belum diteruskan ke saya, jadi tidak bisa proses. kenapa lama?"
saya udah b blom jg diverifikasi.. mas??,saya udah bayar...ko blum juga divertivikasi pak??
kita udh bayat lewat epay tapi ad keterang saldo blom ditrima. kmarin suruh nggu 1x24 jem skrg juga belum selesai tau2 dicancel,saya sudah bayar via briva tapi ada keterangan dana belum diterima. kemaren suruh nunggu 1x24 jam sekarang juga belum selesai malah dibatalkan
I ..apakah tf sudah diterima,Info apakah transfer sudah diterima
Hari kami melakukab pembayran rp 108.000 pembelanjaan handuk knapa blm ada notifikadsi,Hari saya melakukan pembayaran rp 144.000 pembelian cat ko belum ada notifikadsi
"S baru.. membayar tpi transaction list saya empty. K gak ada order, tetapi saya udh penju","Saya baru bayar tapi transaction list saya empty. Katanya gak ada orderan, tapi saya sudah bayer"
kenapa verifikasi nyaa cuma mutar2 trus?,kenapa verifikasi nya cuma muter2 terus?
"sy mau konfirmasi pembayaran saya, ini katany pembayarannya belum diterima padahal rekenin kita telah ter-debet loh,","saya mau konfirmasi pembayaran saya, ini katanya pembayarannya belum diterima tapi rekening saya sudah terdebet loh,"
"T dikonfirm apakah tranksaksi fi dibawah jni berhasil dan tak, dikarenakan distatus msh mwnunggu pembayarn, padahal dati BAnk sudha dipotong","Tolong dikonfirmasi apakah tansaksi di bawah ini berhasil atau tidak, karena status masih menungg pembayaran, sedangkan dari BAnk telah dipotong"
"jdi begini semalam saya memesan sink pake cc mandiri, tulisannya menuggu veryfikasi . tapi tidak ada pemberitahuan gagal atau gagal","jadi gini kemarin saya beli sink pake cc bca, tulisanya menunggu verifkasi . tapi tidak ada pemberitahuan gagal atau berhasil"
mohon info fi fitur apa kita tau semua tranksaksi kita baik yang berhasil atopun berhasil.. / gagal?,mohon info di fitur apa kita tahu semua transaksi kita baik yang berhasil maupun berhasil / gagal?
kemaren saya beli laptop pakai cc BCA. tapi trx itu.. hangus dati daftar transaksi tnpa pemberitauan. status terakhir adalah verifikasi pembayaran,tadi saya beli laptop pakai cc BCA. tapi transaksi itu hilang dari daftar transaksi tanpa pemberitahuan. status terakhir adalah verifikasi pembayaran
P belum du verivikasi,Pembayaran belum di verivikasi
T saya dari jam 11.30 sampe sekarang belum di vertifikasi 2 yah,Transfer saya dari jam 13.00 sampe sekarang belum di verifikasi 2 yah
"kita sudah tranfer le tokopedia, tapi status pembayarannya sya masih menunggu pembayaran","saya sudah tranfer ke tokopedia, tapi status pembayaran saya masih menunggu pembayaran"
P belom du account tokped,Pembayaran belom di acc tokped
P listik saya statusnya na msih menunngu pembayarn. P sdh berhasil dii bayar lewat BRIVA,Pembayaran listrik saya status nya masih menunggu pembayaran. Padahal sudah berhasil di bayar lewat BRIVA
"Saya melalukan transaksi via kartu kresit karena telah vertifikasi otp , tetapi mengapa dibilang menunggu.. verif","Saya melakukan transaksi via kartu kredit dan sudah verifikasi otp , tetapi mengapa tulisannya menunggu verifikasi"
pembayaran citibank kita yabg smpai sekarang belum bahkan afa konfimasi,pembayaran citibank saya yang sampai sekarang belum juga ada konfirmasi
"Pembayaran lom du ferivikasi, takut cashbak hangus","Pembayaran belum di ferivikasi, takut cashback hangus"
S pembayaran tidak berubah.. pdhl sudah du baya.,Status pembayaran tidak berubah.. padahal sudah di bayar.
Saya byr invoice toped lwt BRIVA untuk pembayar angsuran t kok setatusnya masoh nunggu pembayarn,"Saya bayar invoice tokopedia lwt BRIVA untuk pembayaran angsuran taralite,cuman kok statusnya masih menunggu pembayaran"
sdh kami lakukan pembayarn dari virtual acc Mandiri tetapi distatus masoh menunggu pembyaran,sudah saya lakukan pembayaran dari virtual account Mandiri tetapi status masih menunggu pembayaran
Sudah byr tetapi belum muncul confirmasi dri tokoped,Sudah bayar tp blm ada konformasi dr toped
Mengapa pembayarn kami tidak terverivikasi..??,Mengapa pembayaran saya tidak terverifikasi..??
S tf 1 pembayarannya dan setatus belum brubah,Sudah transfer 2 pembayaran dan status belum berubah
berhasil melakukan pembayaran listrik lwt V A padahal du tokopedi masih menunggu pembayarannya,berhasil melakukan pembayaran listrik lewat Virtual Account tapi di tokopedia masih menunggu pembayaran
"knp tidak muncul riwayat transaki toko untk du proses oada T bahwa barang sudha d diproses, / pembayaran diverifikasi?","mengapa tidak ada riwayat transaksi toko untuk di proses pada Tokopedia bahwa barang telah di proses, atau pembayaran diverifikasi?"
"sy ada melakukab pembyaran card kresit bri niaga dengan virtuak account, namun sampe skarang msih terpending ni","saya ada melakukan pembayaran kartu kredit cimb niaga dengan virtual account, tp sampai sekarang masih pending nih"
S malakukan pembayarannya krt credit tetapi blum berhasi sampai skg...,Saya melakukan pembayaran kartu kredit tapi belum berhasil sampai sekarang...
Pembayaran belom diverivikasi,Pembayaran belom terkonfirmasi
"sepertinya ad masalah do sistem dalam hal konfirmasi operator sambungan. Saya melakukan trx pada 5 D 18. pulul 1 H ssat inj belum juga terproses,","sepertinya ada masalah di sistem dalam hal konfirmasi operator seluler. Saya melakukan transaksi pada 3 Des 2018 pukul 12:17.invoice Hingga saat ini belum juga terkonfirmasi,"
pembayarannya saya lom fi verifikasi,pembayaran saya belum di verifikasi
udah tt tapi blom muncul msk ataw terverifikasi krna kita pke rekening lai pembayarannya,sudah tt tapi belum ada masuk atau terverifikasi karna saya pakai rek lain bayarnya
"Pembayaran tahihan liatrik saya, belum ad pemberitahuannya klo terbayar, padahal saya sudah bayar kemarin","Pembayaran tagihan listrik saya, belum ada pemberitahuan kalau terbayar, padahal saya sudah bayar kemarin"
pembyaran saya dari hari.. rabu kok ngak tuntas samapi sekarang... kah kendalanya ?,pembayaran saya dari hari senin kok tak terselesaikan sampai sekarang... apa kendalanya ?
Pembayaran tidak terdeksi unt no vitural,Pembayaran tidak terdektesi untuk no virtual
kemaren pembayran pending..,kemarin pembayaran pending
P tagihannya kartu kredit mengalami delay dsri tokopedia,Pembayaran tagihan kartu kredit mengalami delay dari tokopedia
