Intent Name,User Says,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"masalahnya drivernya engak nganter barang, tapi dapet ongkos kirim",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,sama tidak bisa di tracking resinya,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Cuman kok status nya sudah terkirim, padahal belum",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,min tolong dicek penjualan saya sudah sampai tp status blm delivered,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,kenapa pesanan sudah sampai tapi di status masih dikirim terus,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang nya udah sampai kepenerima,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang sudah sampai,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,invoice tersev=but harusnya sudah sampai,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,ini invoice sudah sampe,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,pesanan sudah sampai...tapi status di kolom konfirmasi tidak keluar,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Kurir sudah antar dan sampai tujuan,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Tulisannya sudah sampai ke tujuan,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"hai, barang sudah sampai dan dr sistem pelacakan jg sudah sampai tp tidak ada tombol selesai",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Jualan saya sudah diterima dari kemarin tapi penerima belum confirm,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang sudah sampai tujuan tapi tidak bisa klik selesai,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Barangnya belum di pickup tetapi di status sudah terkirim,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Saya barusan melakukan perubahan kurir, kenapa di status pengiriman belum berubah",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,saya lacak barang sudah sampai lama,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang sudah sampai ke konsumen dan kurir sudah memberikan status terkirim,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Barangnya sdh Sampai di Sy, Gojeknya juga sdh menyelesaikan antaran",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,saya memesan barang namun penjual pada saat habis waktu respon menggunakan resi orang lain,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"hai toped.. saya order di salah satu toko melalui toped.. barangnya lambat dikirim, tiba2 sdh keterima sm ibu agus.. sementara di rmh saya tdk ada yg merasa menerima barang tsb smpe hari ini.. bgmn solusinya ya.. tokonya sndri sdh saya chat tapi no respo",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,tetapi barang tsb telah dikirim oleh penjual n telah diterima oleh saya,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,soalnya ada transaksi saya yg resi tidak bisa di lacak. . padahal resi sudah benar,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Kak penjualan daya atas no inv/20181023/XVIII/X/221081299 kenapa resinya tidak valid ya? Padahal resi yg saya masukan sudah benar dan sudah saya upload buktinya ke tokopedia,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,msalah nya gk di ambil barang nya sama mang gojek,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Statusnya masih mencari driver. Sedangkan di menu lacak. Statusnya sudah shipping atau selesai,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,itu yg saya tnyakan knapa sttus ny masih d proses penjual..sedangkan barang sudah d pickup dan sudah d ambil driver grab..,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,solusinya bagaimana? brg nya sdh di ambil oleh kurir,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Siang Min..cust sy ada pesan brg via gosend instant....brg blm di pick up. Tp status terkirim,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"resi sudah benar kak, dan saya proses setelah pesanan masuk bukan sebelum",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang sudah dikirim tapi diaplikasi masi belum terkirim .apa kah lagi gangguan,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,tetapi status tracking stuck di tanggal 18 Oktober,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Saya kan ngirim barang trus status di jnenya pas saya lacak &#34;damage case&#34;,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"ini status nya complete, tapi se benar nya transaksi ini batal , barang tidak di kirim , i mau minta info di dalam system Tokopedia transaksi nya juga batal",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya memesan meja plastik dengan nomor invoice INVIDTAG kemudian status pengirimannya dua hari ini terus saja menunggu status dari kurir apakah bermasalah atau bagaimana sedangkan barangnya akan saya gunakan segera, bisakah saya cancel jika sudah seperti",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"tolong di bantu,, hubungi pihak J&amp;T,, konfirmasi pengiriman nya",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"bagaimana cara komplain ke penjual karena resi tidak valid dari kemarin, alias dikasih resi palsu",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"di sistem status nya msh sedang dikirim oleh kurir grab,tp brg sudah sampai tujuan,transaksi ini pada harimkamis kemarin",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Ko resi tidak terlacak yah? saya menggunakan indah cargo dikarenakan JNE atau J&amp;T tidak bisa menerima pengiriman Vape,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"halo, saya salah input no resi. tapi status pengiriman sudah diterima, bagaimana cara mengganti resi? terima kasih",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,tombol pixkup sudah di klik dan sudah diambil oleh driver (ada screenshotnya) tapi di bagian bawah tombol request pickup tetap ada dan pesanan saya tidak berpindah ke tab yg &#34;SEDANG DIKIRIM&#34;,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,udah tapi masih ada tulisan request pickup padahal udah dikirim,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,sudah datang namun orderrannya tidak bisa diselesaikan,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,INVIDTAG barang sudah sampai. kok status belum berubah ?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Pengiriman saya dengan no invoice : INVIDTAG Kenapa statusnya masih pesanan dikirim? Padahal tracking barang sudah delivered to Novi,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"sy penjual mohon info untuk pengiriman toko beb beb ke pelanggan hari Minggu tgl 28, smp dg skrg belom bs terlacak.. terimakasih",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,pengiriman j&amp;t invalid padahal sudah dikirim,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,kenapa barang penjualan saya tidak terlacak ditokped padahal barang sudah diterima oleh pembeli,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Siang, INVIDTAG invoice ini sudah diambil driver pada tanggal 28/10/2018 dengan driver an/ Wawan, no kontak 081316220681 nopol : b 3757 bef statusnya kenapa sekarang masih cari driver kembali yah? terima kasih",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya mengirim barang, di resi sudah sampai",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Account lupa password,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"INVIDTAG transaksi di batalkan, padahal sudah saya ganti dengan resi sesuai dan pembeli juga sudah terima barang,, dengan nomer resi 0110871805068344",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,kami sebagai penjual memiliki kendala bahwa resi 22201100979960 an emma budi astuti kurir rex kiriman ekspres. status pengiriman barang sudah terkirim/pengiriman oleh kurir akan tetap barang masih ada dalam pihak kami,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang belom terima paket sudah di selesaikan oleh driver gosend ?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Halo, barangnya sudah dianter oleh grab ke pembeli dan pembeli sudah terima barangnya, tapi statusnya di Tokopedia ngaco. tolong dibantu, jangan diulang2 terus pertanyaannya. 😥😥",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Bugs Logistic pemilihan kurir,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Tidak ada perubahan kurir cuma j&amp;t kalau di track hanya sampai jakarta, pengiriman dari jakarta juga.",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"ada pembeli yang mengajukan komplain untuk cek ke kurir, tapi status resi nya sudah di terima , jadi transaksi tersebut di pending, apa boleh bantu di cek, no invoice INVIDTAG",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Halo mbak, ada orderan masuk ke toko saya. Customer piliha jasa pengiriman memakai grab same day, saya pickup driver tp kenapa di status pengirimannya pesanan sedang dikirim ya? Harusnya kan ada info drivernya, ini tidak ada sama sekali.",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,ini penjuala sya kok blm ad yg clear ya sedangkam tracking dari pos sudah sampe semua,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"pesanan penjualan saya via gojek TERTERA SUDAH SAMPAI, tapi customer saya bilang belum sampai",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,status belum sampai tapi paket sudah sampai,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"barang belum sampai, penjual ngakunya barang sdh dikirim padahal belum",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,mohon bantuannya pengiriman barang no INVIDTAG NO RESI 22201100999770 BARANG BELUM SAMPAI TP TRANSAKSI SUDAH DI ANGGAP SELESAI KIRIM DENGAN WAHANA TP DI CEK RESINYA DI WAHANA GAK ADA MOHON BANTUANNY,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,kenapa nomor resi yang dikasi penjual tidak bisa dilacak ??,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,pesanan sudah sampai menurut si pembeli tp status di Tokopedia belum berubah,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,kenapa pesanan sdh sampai ke pembeli tetapi status pengiriman barang sedang dikirim?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,dear Cs tolong di bantu..pesanan saya sudah 2x24 jam saya cek masih resi palsu..saya minta cancel saja,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Mohon dibantu. Produk sudah diterima berdasarkan hasil tracking resi. Tapi kenapa penjualan saya tidak kunjung selesai ya?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Transaksi tersebut ud dipick up kmaren sore,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"barang sudah dikirim, lalu status berubah menjadi resi invalid, kemudia status order dibatalkan oleh pihak tokopedia padahal sekarang barangnya sudah diterima oleh pembeli",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,pengiriman saya tidak bisa di track,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,sy dr kemarin tdk bisa lacak pengiriman sy,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,kenapa tidak bisa melihat tracking kurir di tokped? sedangkan di website bisa?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,hallo kak saya sebagai penjual tidak bisa masukan resi..biasanya disuruh tambahan 1 angka terus sekarang di email mau dibatalin..jadi gimana ya...,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"jadi saya krim pake grab pribadi, skrg statusnya masih dalam pengiriman nih",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"resi yang di kasih penjual tidak bisa di lacak, tolong bantu dong toped",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Barang telah diterima oleh pembeli .. Namun pembeli tidak dapat klik selesaikan pesanan .. Mohon bantuannya,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,saya ganti kurir karena jne tutup dan saya ganti via POS INDONESIA tapi saya masukan resi ternyata resi tidak valid. tapi saya tracking via website POS indonesia resi nya ok,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,kenapa barang saya tidak bisa dilacak no resinya?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"pas aku mau lacak, gak keliatan",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,saya telah merevisi no resi yg bener Kok status Masih menunggu.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,saya kirim ke pembeli dan resi saya cek lwt web jnt dh terkirim tp kok di menu layaknya toped gagal kirim ya?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"no resi sudah diinput tapi tokopedia mengatakan resi diinput sebelum pesanan dibuatdan invalid, dan akan batalkan pesanan pdhal barang sudah dikirim",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,saya uda memasukkan resi pengiriman . knp statusny masih menunggu pembeli memasukkan resi pengembalian..,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang sudah sampai ke tujuan pembeli tapi status masih belum diterima di toped,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"nomer resi palsu. sy sdh tny ke penjual..jawabannya, harap sabar, nanti update otomatis..",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"penjualan ini sudah sampai ke customer tapi status toped nya masih cari driver aja, pembeli gak bisa konfirmasi",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,status info kurir malah kurir sedang dalam pengiriman barang sedangkan barangnya masih di tempat saya sebagai penjual.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Kemarin saya salah memasukkan resi,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang belum diterima tapi di sistem sudah tertulis barang sudah sampai tujuan,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,mohon bantuannya krena orderan sdh sampai terima ksih,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,saya sebagai penjual sudah menginput resi tapi tidak terlacak mohon bantuannya untuk masalah ini,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Pesanan sudah diterima oleh pembeli, namun status transaksi belum berubah",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,saya sudah memasukan no resi tetapi status komplain masih di menu menunggu penjual memasukan resi. harus nya menunggu pembeli menerima barang,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"sudah sampai, tapi status belum berubah",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"kiriman saya sudah sampai tujuan, tapi status di toped masih dikirim. jd pembayaran juga gantung. tolong follow up nya.",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"sy tracking barang sudah sampai lokasi, namun status masih dalam pengiriman",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,status di tokopedia belum delivered. Padahal di web statusnya sudah delivered,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"hai toped, ak ga bs cek resi knp ya? tp kl di cek di webnya JNE bisa.",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,kenapa resi yang saya input di refund belum di cek?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,transaksi saya resinya dinyatakan tdk valid,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang udah saya kirim. tapi status brg tb2 menghilamg?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"nomer resi yang dikirimkan tidak sesuai dengan alamat saya,",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,pihak kurir/gosend tidak melanjutkan pickup dan memilih opsi selesai,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,saya mau tanya td kan saya pencet request pickup ..kok langsung muncul barang terkirim n sudah muncul resi,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,penjual memasukan no resi orang lain pada saat waktu respon habis tolong tindak lanjuti penjual seperti ini saya fanny engriana alamat di bandungnamun pengiriman kejakarta,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Barang belum saya terim hingga sekarang tapi keterangan sudah sampai,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"tolong bantu selesaikan transaksi ini, pembeli tidak dapat menyelesaikan transaksi padahal paket sudah terkirim ke pembeli",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,paket sudah diterima pembeli dan pihak kurir juga sudah menyatakan telah dikirim. tetapi di aplikasi toped masih berstatus sedang dikirim,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,saya kan uda masukkin resi nya juga. barangnya uda sampe. kok dananya ga muncul di saya sihh malah dibalikkin lg orgnya!,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Dear Tokopedia, keterangan sudah di pick up dan sudah sampai di tujuan.",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,resi tidak valid..padahal sy sudah memasukan resi asli dari jne,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Saya melakukan transaksi dgn Hippo Power Bank. saya sudah TERIMA barangnya tapi statusnya dalam proses pengiriman sedangkan No.Resi ANC94942 saya belum terima barangnya tapi status sudah DITERIMA,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,kenapa waktu saya mau lacak pengiriman status nya pagi ini selalu ada masalah dengan koneksi dan di minta mencoba lagi. padahal saya coba lacak utk pembelian dari seller lain status tracking nya tdk bermasalah,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,penjual memakai kode resi palsupadahal barang tidak ready,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,pengiriman saya dgn invoice INV/20181113/XVIII/XI/230766211 saya cek resi di pos indonesia status Valid dan paket sudah di terima 3 hari Lalu ..tapi status di tokopedia status resi nya masih menunggu,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,saat konfirmasi resi saya coba ganti kurir menjadi JNE tetapi selalu gagal dan muncul notifikasi bahwa barang ini tidak dapat menggunakan service reguler. system Tokopedia membaca resi saya menjadi invalid,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Saat resi mau dilacak/ternyata tracking bermasalah.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,min ini saya udah masukin resi kok ada keterangn tidak valid ya,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,sebelumnya pembeli menggunakan ekspedisi sicepat. kemudian pesanan dibatalkan sistem diganti jne. sedangkan barang sdh terkirim via sicepat. sehingga resi tdk valid,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,siang kak..ada barang penjualan saya yg belum dipickup sama driver grab..tapi distatus  sudah sampai tujuan..gimana caranya saya sudah hubungin driver grabnya ..tapi katanya gak tahu menahu ..,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"nomer resi: 010490214475818invoice dan resi tersebut invalid,mohon bantuannya min.makasih",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"status sdh diterima ,tp sy blm terima barangnya,tlg dibantu scepatnya",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya mau tanya, kenapa paket saya no resinya bukan nama dan tujuan yg saya berikan",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"barangnya udah smp ke pembeli tp statusnya masih menunggu yah, tolong bantu",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,ini driver sudah antar pesanan dan barang sudah diterima pembeli kenapa status masih belum yah,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,pas masukin resi lupa ga ganti kurir nya,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,saya salah melakukan input resi.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang pun sudah saya terima...tetapi ada kendala d sistem buat menyelesaikan orseran tidak bisa...mohon bantuan nya...,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Barang sudah di pickup dan saya sudah menanyakan via telp  ke pembeliii apakah brg sudah sampai . Brg sudah sampai .tapi di system masih pencarian driver,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"produk memang sudah sampai ke tangan pembeli. jadi emang sebelum dia klik beli, saya udh kirim barangnya soalnya sudah hubungi lewat wa",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,tolong diperhatikan dari kemarin proses pengiriman tidak berubah,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,min mohon bantuan untuk orderan INVDTAG karena telat diupdate resinya,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya mengirim dengan JNE OKE , BUKAN DENGAN KODE BOOKING YG DI KASIH SISTEM",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,mengenai pengiriman barang yg resinya diinput tapi menggunakan no resi yg tdk bisa dilacak.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,kok statusnya blm ganti.. pdhl sdh dikirim dan sdh diterima,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,saya sudah beberapa kali lo masukkin nomer resi. bahkan barangnya sdh mau sampe ke seller. kl statusnya masi menunggu pembeli memasukkan nomor resi terus,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang sdh diambil driver dan sdh diterima pembeli. tp disitu tdk muncul brg sudah terkirim.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"sistem pelacakan sudah sampai tp stausnya masih dalam pengiriman, seperti nyangkut, apa lg ada masalah?",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Barang belum sampai tp sudah dikomplain oleh pembeli krn resi tdk bs track. Kami sudah bantu track kasih bukti tp pembeli tdk mau konfirmasi dan bukan salah kami kl resi ga bs track di tokopedia,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,pesanan saya no resi tidak valid.. penjual bilang sudah sampai.. tapi kenyataannya blm ada sampai skrg..,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,mas sy mau minta di cek resi ini,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,bagaimana jika resi yang diberikan tidak sesuai dengan penerima?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang saya tidak sampai. tapi status selesai,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang saya di status telah sampai tapi kenyataan belum,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang sy di status j&t sudah sampai,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya ingin menanyakan, mengapa sampai saat ini laporan pengiriman masih belum diterima, sedangkan barang telah sampai dan diterima,,,",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang belum diterima tp status sudah sampai,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,status pengiriman yang belum berubah di tokopedia,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang ku belum sampe tapi notif nya udah diterima,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"status pengiriman dari ekspedisi delivered, tetapi barang belum sampai ditangan",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,masih menunggu status pengiriman padalah barang sudah sampai,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"tapi di status pemesanan katanya barang sdh di kirim via J&T,tapi sampai sekarang saya belum terima resi pengiriman",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang saya belum sampai kok transaksi sudah selesai?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Barang saya tertera sudah sampai,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barangnya belum di pickup tetapi statusnya sudah sampai,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,pesanan saya belum sampai tapi di track laporannya sudah sampai ... tolong di bantu,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,saya sudah terima barang tapi statusnya belum sampai.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,sudah lebih dari 3 jam barang belum sampai. tapi di aplikasi sudah dianggap barang sudah sampai oleh kurir. saya kecewa.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,kenapa barang saya belum sampai tetapi status dipengiriman sampai. mohon dibantu tracking.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Menurut notifikasi pesanan Saya sudah sampai, tapi Aku belum menerima paket hari ini.",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"barang belum saya terima, tapi diriwayat pengiriman barang dah nyampe",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"status barang sudah sampai, tetapi barang belum kami terima",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang saya belum sampai tapi dibilang sudah sampai...,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,-barang sudah sampe tapi masih bersetatus belum dikirim,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya mengajukan pembatalan tp ga direspon sama penjual, status barang dikirim dan saya tidak terima, nama penerima pun saya tidak kenal. gimana tuh yah?",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Ini saya pesan brang, barang belum dikirim tpi driver sudah tulis pesnan selesai",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"saya penjual, saya sudah input resi tetapi kenapa sistem Tokopedia tidak bisa melacak dan resi tidak valid",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Merchant sengaja input resi yang salah untuk menghindari pembatalan.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,kenapa barang yang saya pesan tidak bisa dilacak?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Saya order barang dan yang diinput adalah resi palsu... bagaimana yah?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,dg status resi pengiriman invalid yg inputkan oleh penjual,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,pesanan sudah saya terima. namun di sistem masih dalam proses.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"barang udah tiba ke pembeli tp statusnya masih pengiriman aja, saya udah kontak pembeli untuk konfirmasi tp gak di jawab2, gimana dong uang saya",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"pembeli komplain, saya merasa di curangi padahal paket ny sudah di terima",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,tlg d bantu status nya. brg sdh sampe ke tujuan. tks,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,Barang yang saya kirim sudah sampai di pembeli tapi kenapa dana saya belum masuk ke saldo saya ?,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,no resi tdk bisa di cek,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"sy minta bantuan krn input no resi tdk valid,bgm caranya ?",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"resi nya sdh sy input dgn benar, itu menggunakan kurir ninja, resi otomatis,",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,ekarang barang sudah dipickup driver dan keterangan driver sudah ada di layar hp tapi tombol request pickup tetap ada dan pesanan saya tidak berubah ke bagian sedang dikirim,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"No. resi di blg tdk valid, padahal sekarang barangnya sdh sampai di costumer..",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,grab nya tidak datangtapi statua orderan selesaicustomer belum terima barang,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,kendalanya sptnya tiap sy pengiriman menggunakan pos ind,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,. jadi ada 2 gojek yg menuju alamat pickup saya.. tapi yg terdeteksi di tokopedia hanya gojek yg kedua.. tapi yg pick up barang saya gojek pertama..,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,"Mohon update status lacak kiriman, karna info suplier paketan sudah sampai. terimakasih",,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,barang sudah di terima pembeli dan sudah konfirmasi terima barang di toped tapi saldo toped tidak ada,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,kami mengirim kan pesanan ke grab yg mana pembeli mengorder lewat gosend. sehingga tidak terdetect secara penerimaan barang.,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,saya cek no resinya tidak terdaftar di jne,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,no resi tidak valid padahal sdh sesuai dg no resi yg saya kirim,,,,
Logistic_Status_Pengiriman_Tidak_Sesuai,resi tidak.update barang sudah terkirim,,,,
