User Says,Annotated Label,Main Predict,Main Score
"halo toko saya kok brgnya jd hilang smua ya? customer sy ga bs liat produk sy jdnya pdhal di pengaturan brg, brgnya ada smua. tp knp ga muncul ya klo dibuka customer. apa karna akunnya lg mau diverifikasi? mohon bantuannya",seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.69
produk saya,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.62
kenapa toko saya tidak bisa dipanggil,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.71
Produk yang sudah saya hapus juga tidak terupdate di toko,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.71
disemua toko saya tidak bisa beli barang,seller_merchant_produk_tidak_muncul,FAQ_Order_Tidak_Bisa_Melakukan_Pembelian,0.63
Kira2 bgmn supaya bisa muncul di etalase?,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.53
toko tidak tampil,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.85
bukan product,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.57
produk saya hilang,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.93
tidak muncul ketika di search nama toko saya Milagnes93Shop,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.94
"kendala di status produk, yang dimana stok produk atau tampikan produk tidak tampil di halaman utama atau etalase produk",seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.5
"hai tokopedia, kenapa toko saya tidak bisa di search ya?",seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.67
kenapa etalase saya tidak terpajang?,seller_merchant_produk_tidak_muncul,Default Fallback Intent,1
notif tidak hilang,seller_merchant_produk_tidak_muncul,FAQ_Merchant_Kode_Voucher_Toko_Hilang,0.51
toko tidak tampil di search,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.98
invoice nya tidak muncul,seller_merchant_produk_tidak_muncul,FAQ_Order_Invoice_Tidak_Muncul_Di_Daftar_Transaksi,0.54
nama toko tidak muncul di pencarian,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,1
halo min.. kenapa toko saya tidak muncul di daftar pencarian? thanks,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.9
tokok saya tidak muncul di kolom pencarian,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.76
Mengapa produk saya tidak muncul dalam pencarian?,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,1
nama toko tidak muncul di pencarian,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,1
ka.. toko saya kenapa ga muncul di daftar pencarian ya? nama toko saya komplitz baby,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.67
Toko saya tidak bisa di cari,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.64
nama tokonya kak yang tidak muncul bukan productnya,seller_merchant_produk_tidak_muncul,Default Fallback Intent,1
"Mohon solusinya, kenapa barang yang kami pajang tidak muncul di etalase setelah ditambahkan ke daftar produk.?",seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.74
saya tidak ingin dan tidak pernah menganti nama toko... ini saya search nama toko saya &#34;legacy pvs&#34; pake account tokopedia lain tapi toko saya yang ini tidak muncul mas :) bisa di bantu untuk ini ??,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.5
kenapa request buka toko saya tidak di proses,seller_merchant_produk_tidak_muncul,Merchant_Toko_Di_Moderasi,0.75
Uang saya ada yg hilang di toko saya,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.5
Di nama produk nya,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.57
kak knp toko saya tidak bisa dicari di menu search,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.67
Toko saya tidak muncul dalam pencarian pelanggan.,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,1
nama toko saya tidak ada dalam pencarian,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,1
nama toko saya gk muncul di searching,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.93
Kenapa nama toko saya (ClarinaStore) tidak bisa ditemukan saat ada pembeli yang men search? Padahal saya sudah verifikasi,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.81
nama toko tidak muncul di fitur search,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,1
Toko RAFLIE sudah di verifikasi tapi tidak muncul d pencarian ya?,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.78
nama toko tidak ditemukan,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.96
Kalau toko baru tidak bisa ditemukan di fitur search itu kenapa ya?,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.74
Toko tidak ketemu di fitur search,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.84
nama toko yang tidak muncul,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.98
Toko saya tidak muncul di hasil pencarian tokopedia,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,1
toko saya tidak muncul di pencarian kategori,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,1
mohon bantuannya ka kenapa toko saya tidak muncul di keyword pencarian,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,1
toko saya yang tidak muncul,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.98
kenapa toko saya tidak tampil dalam halaman search?,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.78
toko saya tidak tampil dalam halaman pencarian,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.9
kenapa toko saya blm ada pada saat di search ?,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.74
nams toko saya yang tidak muncul pada saat dicari kak,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.91
"bila di &#34;search toko&#34; mencari dgn kata kunci Micro G, toko nya tidak muncul",seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.78
sku produk apa?,seller_merchant_produk_tidak_muncul,FAQ_Order_Pengertian_Produk_Pre_Order,0.61
bukan produk tapi nama toko saya,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.65
toko kuncritcrit saya kok tidak bisa di lihat org org,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.58
penjualan saya hilang di tokopedia,seller_merchant_produk_tidak_muncul,Default Fallback Intent,1
"malam, kenapa nama toko saya dicari di pencarian toko ga muncul nama toko saya?",seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.92
kenapa tidak muncul nominalnya di saldo tokopedia saya?,seller_merchant_produk_tidak_muncul,Default Fallback Intent,1
toko saya tidak muncul di halaman pencarian,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.96
kenapa akun toko kami tidak muncul di pencarian?,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.79
"kalau ketik nama tokoku TAZYIN di pencarian tidak muncul, kalau ketik nama produk muncul",seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.97
toko saya tidak bisa disearch,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.79
bg search pencarian nama toko/produk,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.81
"Toko saya statsusnya tidak tutup , tapi kalau du search tidak muncul. Saya bisa tanya disini soal permasalahan tersebut?",seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.84
kenapa toko saya di pencarian tidak ditemukan..,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,1
kenapa toko saya di aplikasi pembeli tidak di temukan,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.58
"bukan produk , tapi toko. toko tidak muncul",seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,0.92
dipencarian toko,seller_merchant_produk_tidak_muncul,FAQ_Merchant_Cara_Ubah_Nama_Atau_Hapus_Toko,0.58
toko saya tidak muncul di search,seller_merchant_produk_tidak_muncul,Seller_Merchant_Produk_Tidak_Muncul,1
Burung hantu bisa ngetik?,smalltalk.greetings.calling,Digital_Tidak_Dapat_Melakukan_Transaksi,0.58
kenapa custamer service tdk bs di hubungin,smalltalk.information.askingcs,smalltalk.information.askingCS,1
kenapa kupon yg cash back 125rb tidak bisa dipakai?,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.73
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
tidak bisa gunakan kupon yg ada,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.8
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kenapa kupon saya gak bisa di pakai?,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.66
point terpotong tp kupon untungnya gak ada,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.66
kupon hanya berlaku dgn pembayaran ovo,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.56
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
penggunaan 2 kupon cashback,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.67
kupon sudah di tukar tapi tetap tidak muncul,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.82
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kenapa kupon kebut shake-shake saya untuk hari ini tidak ada?,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.56
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon yang ada tidak bisa digunakan,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon sy kenapa tidak bs digunakan ya?,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.89
tidak bisa menggunakan kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kenapa ya Kupon Gratis ongkir saya tidak berlaku... kan masih ada 1x.,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.74
tidak bisa menggunakan kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kuponnya masih ada tapi tidak bisa digunakan,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.54
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
"siang, sy mau tanya kenapa kupon gratis ongkir sy tidak bs dipakai ya?",tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.78
saya tidak bisa menggunakan kupon cashback 10% max 120 untuk pembelian pulsa,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.81
Kupon saya tidak tampil,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.9
kupon gratis ongkir 25.000 tidak bisa di gunakan,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon dari lucky egg tidak ada,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.86
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
ovo point dan kupon saya...tidak dapat digunakan,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.71
tp kuponnya tdk ada di list kupon. kuponnya tetiba tidak ada. bgmn?,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.83
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon cashback 150 rb dr pecahin telur hilang,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.63
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak dapat pakai kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.71
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
tp kupon untung sy tdk prnh tidak bs di gunakan,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.8
kupon gratis ongkir 25.000 tidak bisa di gunakan,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
saya sdh pakai kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.64
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Ini justru kupon nya tidak muncul...,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.62
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kenapa kupon saya hilang,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.73
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon tidak muncul pada halaman kupon saya,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.85
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kenapa kupon undian sy per tgl 9 des hilang?,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.57
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Kupon Tokopoints,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.78
Kenapa saya tidak bisa menggunakan semua kupon yang saya miliki?,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.79
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon saya saat ini tidak bisa digunakan kenapa ya,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon saya hilang,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.95
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
tidak bisa menggunakan kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
"tidak,tp ketika mengunakan kupon itu,ada tulisan &#34;terjadi kesalahan,ulangi beberapa saat lagi&#34;",tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.59
Kupon ini hanya dapat digunakan di aplikasi Android dan aplikasi iOS,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.85
bagaimana caranya agar saya bisa menggunakan kupon saya lagi ?,tokopoint_tidak_bisa_menggunakan_kupon,Default Fallback Intent,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
"kak, mau tanya kupon gratis ongkir yang 25.000 itu saya masih sisa 3pcs. ada tulisan berlaku sampai 31desmber. semisal saya tidak pakai tahun depan dapat lagi nggak kak?",tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.71
kenapa dana ovo sy tidak bisa digunakan ya?,tokopoint_tidak_bisa_menggunakan_kupon,FAQ_OVO_cara_mengaktifkan_OVO_di_aplikasi_Tokopedia,0.58
kupon hadiah,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.85
kupon gratis ongkir hilang,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon tidak bisa di gunakan,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon tokopoint,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.78
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
tp tidak bisa digunakan,tokopoint_tidak_bisa_menggunakan_kupon,Promo_Tidak_Bisa_Menggunakan_Kode_Promo,0.81
"saya mau menggunakan kupon: SENINHEMAT tapi tidak bisa dengan pesan bahwa saya sudah melebihi penggunaan, padahal belum menggunakan",tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.63
kak ovo saya tidak bisa digunakan,tokopoint_tidak_bisa_menggunakan_kupon,FAQ_OVO_cara_mengaktifkan_OVO_di_aplikasi_Tokopedia,0.65
Kupon untung,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.75
kupon berlaku 30hr,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.86
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
"malam min, mau tanya kenapa kupon sy tidak bisa digunakan ya?",tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.67
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
ini dana suda kembali tapi kenapa kupon gratis ongkir yg saya gunakan tidak di kembalikan?,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.71
kenapa kupon gratis ongkos sy tidak bisa digunakan,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
"saya tidak mendapatkan nontifikasi penggunaan kupon, saya disuru menunggu beberapa saat lagi, tapi sudah beberapa hari tidak bisa juga",tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,0.58
Tidak bisa menggunakan Kupon,tokopoint_tidak_bisa_menggunakan_kupon,TOKOPOINT_Tidak_bisa_menggunakan_kupon,1
